time="2022-02-25T22:31:01Z" level=info msg="nsp.nspOsIP :thalesnsp.ion.de.alcatel-lucent.com"
time="2022-02-25T22:31:01Z" level=info msg="nsp.nspIprcIP :thalesnsp.ion.de.alcatel-lucent.com"
time="2022-02-25T22:31:01Z" level=info msg="nsp.Username :admin"
time="2022-02-25T22:31:01Z" level=info msg="nsp.Password :NokiaNsp1!"
time="2022-02-25T22:31:01Z" level=info msg="nsp.linetoken :DefaultLineTokenValue"
time="2022-02-25T22:31:01Z" level=info msg="YWRtaW46Tm9raWFOc3AxIQ=="
time="2022-02-25T22:31:02Z" level=info msg="get token is success: true"
time="2022-02-25T22:31:02Z" level=info msg="nsp.linetoken_NEW :VEtOLWFkbWluNGZjMGMxMjMtZmEwMC00MmVkLWExZWItYzM5YzUyMjNhZWMx"
time="2022-02-25T22:31:03Z" level=info msg="Number of Targeted NE: 300"
time="2022-02-25T22:31:03Z" level=info msg="Payload Size(bytes): 233652"
time="2022-02-25T22:31:03Z" level=info msg="Start Time Concurrent Request: 2022-02-25 22:31:03.607893776 +0000 UTC m=+1.707387962"
time="2022-02-25T22:31:03Z" level=info msg="Number of Concurrent Requests: 300"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.2 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.9 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.5 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.11 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.13 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.4 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.3 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.6 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.20 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.7 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.31 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.30.50 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.39 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.55 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.10 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.38 via :8548/mdm-config-app/proxy/v1/restconf/"
time="2022-02-25T22:31:03Z" level=info msg="Sending Request: 10.6.31.60 via :8548/mdm-config-app/proxy/v1/restconf/"
